"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:59.663659000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.664110000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.671402000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.675796000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","32"
"2025-11-09T23:09:59.676246000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","32"
"2025-11-09T23:09:59.680543000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.680984000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.681434000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.720308000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.720750000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.721191000+0000","e9:2d:9c:4b:9f:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.747025000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.762414000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.762855000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.765261000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.765710000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.766160000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.805238000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.805688000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.806136000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","33"
"2025-11-09T23:09:59.822128000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.830291000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.830732000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.831182000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.843692000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.844142000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.844583000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.850192000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","34"
"2025-11-09T23:09:59.850634000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","34"
"2025-11-09T23:09:59.851083000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","34"
"2025-11-09T23:09:59.910587000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.911037000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.911485000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.928047000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.928497000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.928938000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:59.931648000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","35"
"2025-11-09T23:09:59.932098000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","35"
"2025-11-09T23:09:59.932548000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","35"
"2025-11-09T23:09:59.970980000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","35"
"2025-11-09T23:09:59.983850000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:59.984291000+0000","e9:2d:9c:4b:9b:45","","","Operator ID","1"
"2025-11-09T23:09:59.991645000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.992095000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:59.992536000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.012399000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.015496000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","36"
"2025-11-09T23:10:00.015946000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","36"
"2025-11-09T23:10:00.054260000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","36"
"2025-11-09T23:10:00.054710000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","36"
"2025-11-09T23:10:00.063788000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.064238000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.064688000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.074690000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.093545000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.093995000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.094436000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.095590000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","36"
"2025-11-09T23:10:00.096031000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","36"
"2025-11-09T23:10:00.096481000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","36"
"2025-11-09T23:10:00.131813000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","37"
"2025-11-09T23:10:00.132254000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","37"
"2025-11-09T23:10:00.132697000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","37"
"2025-11-09T23:10:00.144355000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.144804000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.145245000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.149823000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.213000000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","38"
"2025-11-09T23:10:00.223101000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.227183000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.227626000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.228067000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.257280000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","38"
"2025-11-09T23:10:00.259135000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.259576000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.298383000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.298833000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.299275000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.301344000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","38"
"2025-11-09T23:10:00.301794000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","38"
"2025-11-09T23:10:00.302236000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","38"
"2025-11-09T23:10:00.311354000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.311795000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.312245000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.335066000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.335507000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.335949000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.380878000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.381319000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.381762000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.386676000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.387126000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.387576000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.391252000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","39"
"2025-11-09T23:10:00.391694000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","39"
"2025-11-09T23:10:00.411484000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.411926000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.412375000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.462482000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.462923000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.463373000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.470844000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.471294000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.471735000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.474811000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","40"
"2025-11-09T23:10:00.731406000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.731856000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.732297000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.776918000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.793030000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.793480000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.793921000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.801177000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","43"
"2025-11-09T23:10:00.801618000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","43"
"2025-11-09T23:10:00.802068000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","43"
"2025-11-09T23:10:00.813353000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.813794000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.814234000+0000","e9:2d:9c:4b:9b:05","159\357\277\275F{183(DD12AD\357\277\2753RE","","Basic ID","1"
"2025-11-09T23:10:00.894234000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.894675000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.895125000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.933565000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","45"
"2025-11-09T23:10:00.934006000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","45"
"2025-11-09T23:10:00.944633000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.945076000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:00.951943000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.952393000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.952834000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:00.969944000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:00.972296000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","45"
"2025-11-09T23:10:00.972746000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","45"
"2025-11-09T23:10:00.973196000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","45"
"2025-11-09T23:10:01.010516000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.010957000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.036295000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.036736000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.046158000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:01.055032000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.055473000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.055921000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.092815000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.093265000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.093706000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","46"
"2025-11-09T23:10:01.111218000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:01.111668000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:01.112118000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:10:01.113415000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.113865000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.114306000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.126811000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:01.127251000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:01.127699000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:01.137766000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","47"
"2025-11-09T23:10:01.138216000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","47"
"2025-11-09T23:10:01.138657000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","47"
"2025-11-09T23:10:01.179821000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","47"
"2025-11-09T23:10:01.190771000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.191221000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.191671000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:10:01.210653000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:01.211103000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:10:01.219642000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:10:01.220092000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:10:01.220535000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:09:45.457235000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:09:45.457676000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:09:45.458126000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:09:45.470782000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.475057000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.475498000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.475948000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.496942000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:09:45.497392000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:09:45.497833000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","48"
"2025-11-09T23:09:45.532250000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","49"
"2025-11-09T23:09:45.532700000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","49"
"2025-11-09T23:09:45.533140000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","49"
"2025-11-09T23:09:45.549002000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.549452000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.549902000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.558523000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.558964000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.559405000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.571253000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.571700000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.622607000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","50"
"2025-11-09T23:09:45.623057000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","50"
"2025-11-09T23:09:45.627863000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.643287000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.643727000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.655601000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.656051000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.656501000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.712208000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.712658000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.713100000+0000","e9:2d:9c:4b:9f:05","","","System","1"
"2025-11-09T23:09:45.720096000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.720545000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.739950000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.740400000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.740850000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.749473000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","51"
"2025-11-09T23:09:45.749916000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","51"
"2025-11-09T23:09:45.750356000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","51"
"2025-11-09T23:09:45.787222000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.787672000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.788120000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.791585000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","51"
"2025-11-09T23:09:45.792035000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","51"
"2025-11-09T23:09:45.792485000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","51"
"2025-11-09T23:09:45.804005000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.804455000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.804903000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.828192000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","52"
"2025-11-09T23:09:45.865655000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.870063000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","52"
"2025-11-09T23:09:45.870504000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","52"
"2025-11-09T23:09:45.878532000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.878973000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.879423000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.907859000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.908308000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.908749000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.910666000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","53"
"2025-11-09T23:09:45.911115000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","53"
"2025-11-09T23:09:45.911556000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","53"
"2025-11-09T23:09:45.978266000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","53"
"2025-11-09T23:09:46.068267000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","54"
"2025-11-09T23:09:46.293261000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","56"
"2025-11-09T23:09:46.412732000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Message Pack,Basic ID,Operator ID,System","1"
"2025-11-09T23:09:46.497733000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Message Pack,Basic ID,Operator ID,System","1"
"2025-11-09T23:09:46.608261000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","60"
"2025-11-09T23:09:46.667741000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Message Pack,Basic ID,Operator ID,System","1"
"2025-11-09T23:09:46.752747000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Message Pack,Basic ID,Operator ID,System","1"
"2025-11-09T23:09:47.328278000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","67"
"2025-11-09T23:09:47.373284000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","67"
"2025-11-09T23:09:47.418283000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","68"
"2025-11-09T23:09:47.553285000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","69"
"2025-11-09T23:09:47.688284000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","70"
"2025-11-09T23:09:47.733282000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","71"
"2025-11-09T23:09:47.857757000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Message Pack,Basic ID,Operator ID,System","1"
"2025-11-09T23:09:47.913280000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","73"
"2025-11-09T23:09:47.942758000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Message Pack,Basic ID,Operator ID,System","1"
"2025-11-09T23:09:48.112757000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Message Pack,Basic ID,Operator ID,System","1"
"2025-11-09T23:09:48.183279000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","75"
"2025-11-09T23:09:48.228285000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","76"
"2025-11-09T23:09:48.273282000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","76"
"2025-11-09T23:09:48.498275000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","78"
